label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
2,"When I left Washington, we had a $5 trillion surplus.",republican,8.0,8.0,10.0,18.0,11,36.0,ohio,47.0,0.525,broadcast,53,0.0769230769230769,0.0,0.5384615384615384,1.0
1,"When my grandfather came to this country back in 1925, there were no government benefits.",republican,12.0,15.0,13.0,7.0,13,,other,52.0,0.4000000000000001,campaign_ads,89,0.0,0.0,0.4705882352941176,1.0
5,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",democrat,0.0,0.0,0.0,0.0,17,,other,0.0,0.0,live,96,0.1,0.0,0.3,0.9
3,I had the lowest net worth of any American president in the 20th century when I took office.,democrat,4.0,2.0,11.0,11.0,12,16.0,other,31.0,0.54375,broadcast,92,0.0,0.2105263157894736,0.2631578947368421,0.8947368421052632
4,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,republican,9.0,11.0,10.0,6.0,13,8.0,new york,39.0,0.415,broadcast,101,0.0,0.1052631578947368,0.3157894736842105,1.0
4,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,other,0.0,1.0,0.0,1.0,16,,other,2.0,0.3333333333333333,other,129,0.1363636363636363,0.1818181818181818,0.1818181818181818,0.9545454545454546
1,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,republican,0.0,0.0,1.0,0.0,12,,other,2.0,0.1999999999999999,social_media,96,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.9473684210526316
3,Were borrowing 20% of (the federal) budget.,republican,2.0,4.0,0.0,1.0,14,28.0,wisconsin,7.0,0.3,broadcast,43,0.0909090909090909,0.0909090909090909,0.4545454545454545,1.0
1,The Medicaid expansion is going to cost Florida $1.9 billion a year.,republican,28.0,22.0,38.0,34.0,10,8.0,florida,129.0,0.5046153846153847,broadcast,68,0.1428571428571428,0.0,0.5,1.0
4,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",democrat,0.0,0.0,0.0,3.0,16,,other,3.0,0.6000000000000001,other,77,0.0,0.0,0.5,1.0
3,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,democrat,0.0,0.0,0.0,0.0,14,,other,0.0,0.0,broadcast,113,0.1363636363636363,0.0454545454545454,0.2727272727272727,1.0
2,There is long historical precedent for a Supreme Court with fewer justices.,republican,35.0,33.0,15.0,19.0,8,7.0,texas,110.0,0.4036036036036036,campaign_ads,75,0.1538461538461538,0.2307692307692307,0.2307692307692307,1.0
3,(George) LeMieux never requested a single earmark and pushed to ban them all.,republican,4.0,1.0,5.0,4.0,14,,florida,14.0,0.5333333333333333,campaign_ads,77,0.125,0.0625,0.375,1.0
1,"You know what Truman said, You want a friend in Washington, buy a dog.",republican,9.0,7.0,10.0,18.0,11,36.0,ohio,47.0,0.5291666666666667,other,70,0.1176470588235294,0.0,0.3529411764705882,0.8235294117647058
3,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,other,1.0,1.0,1.0,0.0,19,,other,3.0,0.3,broadcast,129,0.2857142857142857,0.0476190476190476,0.0476190476190476,0.8571428571428571
4,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,other,3.0,1.0,2.0,2.0,6,,other,8.0,0.4666666666666667,campaign_ads,201,0.2051282051282051,0.0,0.2307692307692307,0.7692307692307693
1,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",republican,31.0,38.0,31.0,37.0,11,12.0,other,145.0,0.4671232876712328,other,70,0.0714285714285714,0.0714285714285714,0.2142857142857142,1.0
4,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",democrat,0.0,0.0,0.0,1.0,11,26.0,wisconsin,1.0,0.4,broadcast,87,0.1428571428571428,0.0476190476190476,0.4761904761904761,0.6190476190476191
4,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,82,0.0588235294117647,0.0,0.3529411764705882,1.0
2,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,republican,29.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.427972027972028,live,141,0.24,0.04,0.24,0.96
3,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",republican,31.0,39.0,30.0,37.0,11,12.0,other,145.0,0.4643835616438357,live,147,0.125,0.0416666666666666,0.1666666666666666,0.875
0,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,live,129,0.0,0.1071428571428571,0.2857142857142857,0.7857142857142857
3,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",republican,2.0,0.0,2.0,3.0,12,,other,8.0,0.4888888888888889,broadcast,100,0.0952380952380952,0.0,0.3809523809523809,0.9523809523809524
2,The 2010 DREAM Act failed despite strong bipartisan support.,democrat,0.0,0.0,1.0,1.0,16,31.0,other,3.0,0.35,official,60,0.2,0.2,0.3,1.0
4,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",democrat,1.0,0.0,0.0,0.0,14,29.0,other,1.0,0.2,broadcast,128,0.125,0.0833333333333333,0.2916666666666667,0.9166666666666666
4,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,republican,30.0,30.0,42.0,22.0,10,8.0,texas,142.0,0.4251748251748252,campaign_ads,168,0.037037037037037,0.2222222222222222,0.1851851851851851,0.9629629629629628
5,Public display of a long rifle is perfectly legal in Texas.,other,0.0,0.0,0.0,0.0,14,16.0,texas,0.0,0.0,other,59,0.1666666666666666,0.1666666666666666,0.1666666666666666,1.0
1,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,other,1.0,0.0,0.0,1.0,11,20.0,other,2.0,0.4000000000000001,social_media,100,0.2352941176470588,0.0,0.1764705882352941,1.0
5,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,democrat,40.0,29.0,69.0,76.0,15,22.0,new york,221.0,0.5585585585585585,live,119,0.125,0.0833333333333333,0.2083333333333333,0.9166666666666666
5,Houston is the third-most toxic city in the United States of America.,democrat,1.0,2.0,2.0,0.0,12,11.0,texas,6.0,0.2857142857142857,live,69,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.9230769230769232
1,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,democrat,12.0,5.0,2.0,2.0,15,8.0,other,24.0,0.3440000000000001,live,145,0.037037037037037,0.1111111111111111,0.2222222222222222,1.0
4,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,other,83,0.2,0.0666666666666666,0.2666666666666666,0.9333333333333332
5,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",republican,2.0,4.0,4.0,3.0,20,12.0,texas,13.0,0.4571428571428572,live,113,0.0869565217391304,0.0,0.1739130434782608,0.6521739130434783
0,Planned Parenthood is not actually doing womens health issues.,republican,17.0,5.0,17.0,24.0,8,,florida,64.0,0.5723076923076924,campaign_ads,62,0.1,0.1,0.1,1.0
2,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",other,6.0,6.0,3.0,5.0,11,9.0,other,21.0,0.4272727272727273,broadcast,83,0.0,0.15,0.35,0.85
2,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,republican,0.0,0.0,0.0,0.0,12,12.0,texas,0.0,0.0,broadcast,81,0.25,0.0,0.25,1.0
4,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,republican,9.0,5.0,11.0,10.0,11,,other,35.0,0.5333333333333333,official,83,0.2142857142857142,0.0714285714285714,0.2857142857142857,1.0
1,Fast and Furious began under the Bush administration.,democrat,70.0,70.0,160.0,163.0,12,9.0,illinois,472.0,0.5674418604651162,broadcast,53,0.3333333333333333,0.0,0.2222222222222222,1.0
3,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",republican,0.0,0.0,0.0,0.0,9,44.0,other,0.0,0.0,other,132,0.08,0.04,0.32,0.92
2,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",other,5.0,7.0,2.0,1.0,20,,other,17.0,0.3,broadcast,113,0.2608695652173913,0.0,0.217391304347826,0.9565217391304348
4,Georgia had the worst job losses in state history under GOP watch.,democrat,0.0,0.0,3.0,2.0,10,8.0,other,6.0,0.4857142857142857,other,66,0.1538461538461538,0.0769230769230769,0.1538461538461538,1.0
2,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",republican,8.0,19.0,9.0,6.0,11,,other,48.0,0.3510204081632653,social_media,175,0.0263157894736842,0.0,0.3947368421052631,0.868421052631579
3,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,other,1.0,0.0,2.0,2.0,12,,other,5.0,0.5333333333333333,broadcast,140,0.05,0.15,0.1,0.7
3,Bill Clinton cut the military drastically.,republican,9.0,11.0,9.0,7.0,13,8.0,new york,39.0,0.42,live,42,0.2857142857142857,0.1428571428571428,0.2857142857142857,1.0
4,Florida is second in the nation in the uninsured.,democrat,0.0,0.0,2.0,0.0,19,13.0,florida,2.0,0.3999999999999999,live,49,0.1,0.2,0.3,0.8
2,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",other,2.0,1.0,3.0,1.0,14,,other,7.0,0.4499999999999999,live,95,0.1111111111111111,0.0555555555555555,0.2777777777777778,1.0
1,75 percent of the Obamacare tax falls on the middle class.,other,14.0,17.0,15.0,11.0,14,20.0,other,93.0,0.2851063829787234,other,58,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.9166666666666666
0,Hartsfield-Jacksons new international terminal is opening within budget.,other,0.0,0.0,0.0,0.0,12,49.0,other,0.0,0.0,broadcast,72,0.1111111111111111,0.2222222222222222,0.1111111111111111,1.0
4,Says 92 percent of Texas counties had no abortion provider in 2008.,democrat,5.0,1.0,8.0,11.0,11,13.0,texas,26.0,0.5851851851851853,other,67,0.0769230769230769,0.0,0.3076923076923077,1.0
1,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",democrat,7.0,8.0,8.0,15.0,24,40.0,florida,41.0,0.5047619047619047,broadcast,145,0.1379310344827586,0.0344827586206896,0.2758620689655172,0.896551724137931
5,The United states is borrowing more than 40 cents of every dollar we spend.,republican,2.0,2.0,0.0,1.0,12,16.0,other,5.0,0.3333333333333333,official,75,0.0666666666666666,0.0666666666666666,0.2666666666666666,1.0
1,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,democrat,2.0,0.0,3.0,0.0,17,8.0,other,5.0,0.4333333333333333,official,73,0.2142857142857142,0.0,0.0714285714285714,1.0
5,I am now the No. 2 member of this House in terms of length of service.,republican,0.0,1.0,1.0,1.0,15,20.0,ohio,6.0,0.2285714285714286,live,70,0.1111111111111111,0.0,0.2777777777777778,0.8333333333333334
1,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",republican,0.0,0.0,0.0,0.0,14,20.0,florida,0.0,0.0,live,137,0.0833333333333333,0.0416666666666666,0.1666666666666666,0.9166666666666666
4,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,democrat,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,broadcast,165,0.0384615384615384,0.1153846153846153,0.1923076923076923,0.8846153846153846
4,Says the United States is the Saudi Arabia of coal.,republican,9.0,6.0,4.0,3.0,11,21.0,other,26.0,0.3555555555555556,official,51,0.3636363636363636,0.0,0.2727272727272727,0.9090909090909092
5,More black babies are aborted in NYC than born.,republican,0.0,0.0,0.0,0.0,13,63.0,texas,0.0,0.0,social_media,47,0.1,0.1,0.1,1.0
1,Martin Luther King Jr. was a Republican.,republican,0.0,1.0,0.0,0.0,18,9.0,other,2.0,0.0666666666666666,campaign_ads,40,0.5,0.125,0.25,1.0
2,Says the states rainy day fund is our insurance policy against a major natural disaster.,republican,29.0,30.0,42.0,23.0,10,8.0,texas,142.0,0.427972027972028,live,88,0.0,0.125,0.1875,1.0
1,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",republican,33.0,23.0,32.0,35.0,11,12.0,florida,128.0,0.5038759689922481,official,170,0.125,0.0625,0.28125,0.84375
1,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,democrat,0.0,0.0,0.0,0.0,13,8.0,other,0.0,0.0,campaign_ads,91,0.5333333333333333,0.0,0.2,1.0
4,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",democrat,0.0,0.0,0.0,0.0,14,26.0,other,0.0,0.0,campaign_ads,64,0.3076923076923077,0.0,0.3076923076923077,0.9230769230769232
3,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",republican,0.0,0.0,0.0,1.0,12,17.0,other,2.0,0.2666666666666666,live,152,0.0714285714285714,0.0357142857142857,0.3214285714285714,0.8571428571428571
2,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,republican,0.0,0.0,0.0,0.0,12,,other,0.0,0.0,other,93,0.0526315789473684,0.0526315789473684,0.3684210526315789,0.9473684210526316
4,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,broadcast,82,0.2,0.0,0.2666666666666666,1.0
3,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",democrat,5.0,4.0,3.0,5.0,24,,florida,20.0,0.4095238095238095,broadcast,109,0.1,0.2,0.2,0.9
2,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",democrat,1.0,4.0,7.0,5.0,13,,wisconsin,18.0,0.4947368421052632,live,179,0.1935483870967742,0.032258064516129,0.1612903225806451,0.935483870967742
3,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",republican,1.0,2.0,0.0,0.0,16,28.0,wisconsin,3.0,0.2,broadcast,138,0.1034482758620689,0.0,0.3103448275862069,0.7931034482758621
2,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",other,0.0,0.0,0.0,0.0,28,14.0,texas,0.0,0.0,official,136,0.0769230769230769,0.0769230769230769,0.2692307692307692,0.9615384615384616
4,Says Texas is dead last in support for mental health.,democrat,5.0,1.0,8.0,11.0,11,13.0,texas,26.0,0.5851851851851853,social_media,53,0.0909090909090909,0.2727272727272727,0.0909090909090909,1.0
2,Says Chuck Hagel has called for an end to our nuclear program.,republican,0.0,0.0,0.0,0.0,24,,other,0.0,0.0,campaign_ads,62,0.1538461538461538,0.0769230769230769,0.2307692307692307,1.0
