label,statement,party_affiliation,barely_true,false,half_true,mostly_true,speaker_length,job_title_length,state_category,total_history,truth_index,context_group,statement_length,proper_nouns,adjectives,other,lexical_diversity
1,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,republican,2.0,11.0,8.0,3.0,14,39.0,wisconsin,25.0,0.3923076923076923,official,92,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.9411764705882352
1,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,democrat,0.0,0.0,0.0,0.0,13,25.0,other,0.0,0.0,official,133,0.1052631578947368,0.1578947368421052,0.1052631578947368,0.9473684210526316
3,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",republican,9.0,8.0,9.0,18.0,11,36.0,ohio,47.0,0.5208333333333334,live,246,0.0588235294117647,0.0392156862745098,0.4117647058823529,0.7843137254901961
3,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",democrat,0.0,1.0,1.0,1.0,10,11.0,other,3.0,0.4,official,208,0.075,0.05,0.275,0.825
2,Says Nick Kahl made it harder for many families to cover basic health care expenses.,republican,1.0,0.0,0.0,0.0,9,8.0,other,1.0,0.2,campaign_ads,84,0.125,0.1875,0.125,1.0
2,"In California, the windmills are killing hundreds and hundreds of eagles.",republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,live,73,0.0769230769230769,0.0,0.2307692307692307,0.9230769230769232
5,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",democrat,0.0,0.0,0.0,0.0,10,20.0,ohio,0.0,0.0,official,154,0.0,0.125,0.1666666666666666,0.9166666666666666
4,We did not even have a federal income tax in this country until 1913.,democrat,1.0,0.0,1.0,4.0,8,6.0,other,6.0,0.6,social_media,69,0.0,0.0666666666666666,0.2666666666666666,1.0
2,"The White House is won in the swing states, and I am winning the swing states.",democrat,39.0,29.0,69.0,76.0,15,22.0,new york,220.0,0.5592760180995475,live,78,0.1111111111111111,0.0,0.2777777777777778,0.7777777777777778
4,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",republican,0.0,0.0,0.0,0.0,11,22.0,wisconsin,0.0,0.0,broadcast,156,0.2413793103448276,0.1034482758620689,0.2068965517241379,0.896551724137931
1,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,democrat,5.0,6.0,2.0,2.0,32,,wisconsin,22.0,0.2608695652173913,social_media,160,0.1612903225806451,0.032258064516129,0.1290322580645161,0.7741935483870968
2,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,republican,16.0,5.0,17.0,24.0,8,,florida,64.0,0.5661538461538462,other,147,0.1363636363636363,0.0909090909090909,0.0909090909090909,0.9545454545454546
3,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",republican,1.0,0.0,4.0,0.0,10,,other,6.0,0.3999999999999999,live,132,0.04,0.12,0.2,1.0
2,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,republican,30.0,39.0,31.0,37.0,11,12.0,other,145.0,0.4657534246575342,other,184,0.0714285714285714,0.0714285714285714,0.25,0.9642857142857144
5,The U.S. doesnt make television sets anymore.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,326.0,0.3308868501529051,campaign_ads,45,0.125,0.0,0.25,1.0
4,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,live,128,0.1153846153846153,0.0769230769230769,0.3076923076923077,0.9230769230769232
1,Wisconsins projected state budget shortfall is now as low as $1.5 billion,democrat,1.0,0.0,1.0,1.0,9,6.0,wisconsin,3.0,0.45,other,73,0.0,0.0769230769230769,0.2307692307692307,0.9230769230769232
5,Heroin .. pours across our southern borders.,republican,63.0,114.0,51.0,37.0,12,15.0,new york,326.0,0.3308868501529051,live,44,0.25,0.125,0.125,1.0
5,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",other,0.0,0.0,0.0,0.0,13,40.0,other,0.0,0.0,broadcast,173,0.1612903225806451,0.032258064516129,0.3548387096774194,0.7419354838709677
3,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,republican,5.0,1.0,5.0,4.0,32,,other,17.0,0.4666666666666667,campaign_ads,88,0.2352941176470588,0.1176470588235294,0.1176470588235294,0.8823529411764706
5,"Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).",democrat,70.0,71.0,160.0,163.0,12,9.0,illinois,473.0,0.5666666666666668,other,147,0.1333333333333333,0.0,0.2666666666666666,0.9
2,"In labor negotiations with city employees, Milwaukee Mayor Tom Barrett demanded concessions that went beyond those mandated by Gov. Scott Walkers collective bargaining law",other,2.0,1.0,2.0,3.0,6,,other,8.0,0.5111111111111112,other,171,0.2692307692307692,0.0,0.1538461538461538,1.0
4,"Says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous Texas attorney general.",republican,11.0,3.0,8.0,5.0,11,8.0,texas,32.0,0.4181818181818182,campaign_ads,133,0.0454545454545454,0.0454545454545454,0.1818181818181818,0.9545454545454546
5,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",other,0.0,0.0,2.0,4.0,11,23.0,other,6.0,0.6285714285714287,other,164,0.1176470588235294,0.0,0.3823529411764705,0.9705882352941176
2,"Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.",republican,3.0,1.0,6.0,4.0,14,,florida,14.0,0.5466666666666666,campaign_ads,93,0.25,0.0,0.25,0.95
4,"We have an Army that just cut 40,000 spots.",republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,live,43,0.1,0.0,0.4,1.0
4,"In South Sudan, more teenage girls die in childbirth than finish high school.",other,0.0,0.0,0.0,0.0,6,,other,0.0,0.0,other,77,0.1333333333333333,0.2666666666666666,0.1333333333333333,0.9333333333333332
1,"Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.",other,0.0,0.0,0.0,0.0,31,26.0,texas,0.0,0.0,campaign_ads,92,0.3333333333333333,0.0555555555555555,0.2222222222222222,0.9444444444444444
0,"U.S. Rep. Jim Langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",republican,1.0,1.0,0.0,0.0,18,6.0,other,2.0,0.2,social_media,159,0.125,0.0625,0.28125,0.9375
4,"Despite attention on global warming, fewer Americans carpool today to work than carpooled in 1980 and SUVs have never been a larger proportion of the vehicles being sold in this country.",other,7.0,6.0,3.0,4.0,11,9.0,other,21.0,0.4090909090909091,broadcast,186,0.0606060606060606,0.0909090909090909,0.2121212121212121,0.9696969696969696
4,"Says in 2002, he won more Hispanic votes than Anglo votes, 60 percent in the state.",republican,17.0,5.0,17.0,23.0,8,,florida,64.0,0.56,broadcast,83,0.0526315789473684,0.0526315789473684,0.3157894736842105,0.8421052631578947
4,"A lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the Heritage Foundation.",democrat,70.0,71.0,160.0,162.0,12,9.0,illinois,472.0,0.5661733615221987,broadcast,206,0.0512820512820512,0.0256410256410256,0.3333333333333333,0.7692307692307693
1,Says Mitt Romney supports cap and trade.,republican,12.0,15.0,13.0,7.0,13,,other,52.0,0.4000000000000001,campaign_ads,40,0.25,0.0,0.125,1.0
2,"Since the beginning of the year weve created a net increase of 45,000 jobs.",republican,8.0,8.0,10.0,18.0,11,36.0,ohio,47.0,0.525,broadcast,75,0.0,0.0666666666666666,0.3333333333333333,0.8666666666666667
4,Texas has a higher unemployment rate than neighboring states.,democrat,2.0,3.0,5.0,6.0,10,23.0,texas,19.0,0.4600000000000001,other,61,0.1,0.1,0.2,1.0
5,"The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.",republican,0.0,2.0,0.0,0.0,10,18.0,other,2.0,0.1333333333333333,other,98,0.1666666666666666,0.0,0.2777777777777778,1.0
4,My supporters arent special interest groups in Madison and Milwaukee.,republican,2.0,4.0,1.0,1.0,12,25.0,wisconsin,9.0,0.3,broadcast,69,0.1818181818181818,0.0909090909090909,0.0909090909090909,1.0
3,"While 9,000 state employees were added to the states payroll, Oregons revenue forecasts dropped by more than $4 billion.",republican,0.0,4.0,0.0,2.0,17,20.0,other,6.0,0.3428571428571429,other,120,0.0454545454545454,0.0454545454545454,0.3636363636363636,0.9545454545454546
3,John McCain fought to rein in Fannie and Freddie...but Democrats blocked the reforms.,republican,31.0,39.0,30.0,37.0,11,12.0,other,145.0,0.4643835616438357,campaign_ads,85,0.3125,0.0,0.25,1.0
5,"Dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",democrat,5.0,5.0,7.0,4.0,13,19.0,wisconsin,21.0,0.4727272727272727,campaign_ads,145,0.032258064516129,0.032258064516129,0.4193548387096774,0.8064516129032258
0,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled.,other,11.0,43.0,8.0,5.0,11,,other,171.0,0.1267441860465116,campaign_ads,110,0.0526315789473684,0.1578947368421052,0.2631578947368421,1.0
0,The government is trying to now close the Lincoln Memorial for any kind of large gatherings.,other,5.0,7.0,7.0,2.0,10,,other,26.0,0.3407407407407408,broadcast,92,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.9411764705882352
2,You know what (Saddam Hussein) did well? He killed terrorists.,republican,62.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3306748466257669,live,62,0.1428571428571428,0.0,0.3571428571428571,1.0
2,The average age of the minimum wage worker is 35 years old.,democrat,0.0,0.0,0.0,0.0,10,34.0,other,0.0,0.0,live,59,0.0,0.2307692307692307,0.3076923076923077,0.9230769230769232
3,"Says McCain ""supported George Bush's policies 95 percent of the time.""",democrat,11.0,10.0,20.0,16.0,9,12.0,other,61.0,0.5032258064516129,live,70,0.2,0.0,0.4,1.0
5,More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.,other,0.0,1.0,0.0,2.0,16,,other,3.0,0.45,other,124,0.0869565217391304,0.0869565217391304,0.217391304347826,0.8695652173913043
5,"There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.",democrat,3.0,4.0,5.0,8.0,13,12.0,ohio,21.0,0.5181818181818182,live,171,0.0526315789473684,0.0526315789473684,0.2894736842105263,0.7368421052631579
0,Says One of the states largest governments made charging this tax one of their top priorities just this year.,other,0.0,0.0,1.0,0.0,9,,other,1.0,0.3,other,109,0.0,0.1,0.3,0.85
1,The immigration bill has a specific provision that says that Secretary Napolitano does not have to build any fence if she chooses not to.,republican,2.0,1.0,2.0,1.0,13,,other,6.0,0.4285714285714285,broadcast,137,0.08,0.04,0.28,0.88
3,Says Donald Trump publicly invited Putin to hack into Americans (emails).,democrat,40.0,29.0,68.0,76.0,15,22.0,new york,220.0,0.5583710407239819,live,73,0.2857142857142857,0.0,0.2857142857142857,1.0
3,"The Congressional Budget Office estimates that for every $1 we spend on unemployment benefits, $1.90 is put into our economy.",democrat,1.0,1.0,1.0,1.0,14,11.0,other,4.0,0.4,other,125,0.125,0.0,0.3333333333333333,0.9583333333333334
4,"In Syria, we struck a deal where we got 100 percent of the chemical weapons out.",democrat,3.0,2.0,2.0,4.0,10,18.0,other,11.0,0.5,broadcast,80,0.0555555555555555,0.0,0.3888888888888889,0.9444444444444444
1,On redistricting.,democrat,2.0,2.0,0.0,0.0,14,28.0,other,5.0,0.2,broadcast,17,0.0,0.0,0.3333333333333333,1.0
4,"We had a three-hour debate, no discussion about the national debt, very little about the economy.",republican,33.0,24.0,32.0,34.0,11,12.0,florida,128.0,0.4992248062015504,broadcast,97,0.0,0.1578947368421052,0.3684210526315789,0.8421052631578947
4,Obama-Nelson economic record: Job creation ... at slowest post-recession rate since Great Depression.,republican,2.0,1.0,4.0,3.0,11,,florida,10.0,0.5272727272727273,social_media,101,0.2,0.2,0.2,1.0
3,"Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.",republican,0.0,1.0,3.0,3.0,12,30.0,texas,8.0,0.4888888888888889,other,283,0.0555555555555555,0.1111111111111111,0.2037037037037037,0.7222222222222222
0,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",republican,63.0,114.0,51.0,37.0,12,15.0,new york,325.0,0.3319018404907975,live,145,0.1111111111111111,0.074074074074074,0.2222222222222222,0.925925925925926
5,More women are graduating from college now than men.,republican,7.0,6.0,5.0,7.0,15,22.0,other,25.0,0.4846153846153846,other,52,0.0,0.1,0.1,1.0
4,"We have 41,000 people right now on the waitlist for financial-based assistance for our tech colleges and universities, most of them for tech schools.",democrat,5.0,5.0,11.0,7.0,10,27.0,wisconsin,31.0,0.475,broadcast,149,0.0,0.0769230769230769,0.1538461538461538,0.8846153846153846
2,Were taxing our small businesses now at rates higher than corporations.,republican,18.0,6.0,16.0,14.0,9,19.0,wisconsin,56.0,0.512280701754386,broadcast,71,0.0,0.1666666666666666,0.0833333333333333,1.0
1,"Says the stimulus bill sent tax credits overseas, such as half a billion to an electric car company that created hundreds of jobs in Finland.",other,6.0,6.0,2.0,1.0,20,,other,17.0,0.3111111111111111,broadcast,141,0.037037037037037,0.1111111111111111,0.3333333333333333,0.9629629629629628
5,Health insurance companies' costs are only 4 percent of all health care spending.,other,0.0,0.0,2.0,0.0,31,54.0,other,2.0,0.3999999999999999,campaign_ads,81,0.0666666666666666,0.0,0.2666666666666666,0.9333333333333332
4,Says Donald Trump once suggested that he would try to negotiate down the national debt.,democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,live,87,0.125,0.0625,0.3125,1.0
4,"Says DonaldTrump got, you know, $1.8 billion worth of free media. I got, like, none.",republican,9.0,8.0,10.0,17.0,11,36.0,ohio,47.0,0.5166666666666667,broadcast,84,0.0454545454545454,0.0454545454545454,0.4090909090909091,0.7727272727272727
4,"When I withdrew in June of 2008, polls were showing that at least 40 percent of my supporters said, oh, they werent going to support Sen. Obama.",democrat,40.0,29.0,69.0,75.0,15,22.0,new york,220.0,0.5574660633484163,broadcast,144,0.0967741935483871,0.032258064516129,0.2903225806451613,0.9032258064516128
